observation_id;latitude;longitude
10651431;46.5136108398437;5.797777652740481
10435882;42.8878746032715;1.2925089597702
10023006;48.6520919799805;6.13694620132446
10798840;45.0580863952637;3.07106137275696
10310624;43.5393981933594;5.42570924758911
10760848;48.781608581543;2.21848011016846
10662339;48.7425231933594;2.28285336494446
10211154;49.534976959228494;0.343591511249542
10590520;43.364086151123104;5.41747045516968
10081108;42.9028167724609;-0.121975265443325
10800330;43.5265693664551;3.72871160507202
10136679;45.1945991516113;5.79158163070679
10246712;48.4193344116211;-4.49006462097168
10789337;48.597732;2.132975
10692919;48.7488136291504;2.2770049571991
10695592;43.3076667785645;6.6390700340271
10783304;48.6505546569824;6.1429581642150906
10628768;43.3469429016113;5.40999984741211
10600283;47.2129783630371;-1.47506654262543
10348709;43.421630859375;5.447686672210691
10535661;43.58656;6.961061999999999
10751751;42.9507369995117;0.8510098457336429
10616567;45.4505958557129;2.55379843711853
10455215;44.5395355224609;2.7083318233490004
10770899;50.0297775268555;2.22695660591125
10499648;49.1034812927246;6.109919548034671
10821014;46.662281036377;-1.45441710948944
10300290;49.2800483703613;5.712824821472171
10574474;45.848162;6.205085
10195058;47.483612060546896;0.665555536746979
10493954;44.7849044799805;1.51199984550476
10177312;44.1632308959961;5.0041804313659695
10366570;45.36369323730471;0.6463082432746889
10011499;44.6442947387695;2.56671285629272
10420226;48.5554695129395;-4.59668159484863
10118950;43.679500579834006;4.63735675811768
10802449;43.5097846984863;-1.26934576034546
10786654;43.0710372924805;5.78082704544067
10296468;49.2911796569824;3.49035429954529
10161531;45.2021293640137;5.7549152374267605
10323762;43.5634918212891;6.93599987030029
10060715;49.3771858215332;0.4475441873073579
10175107;44.87811;6.738075
10822243;43.1977767944336;2.4030556678772004
10311123;47.205005645752;-1.4732985496521005
10333245;45.8438110351563;6.20324468612671
10159129;43.86650085449221;4.37156105041504
10198448;46.8399276733399;-2.13710451126099
10403037;46.4650001525879;0.310555547475815
10569719;46.9879837036133;4.64925479888916
10092414;48.80412292480471;2.2347815036773704
10261431;47.97485733032229;-4.13324880599976
10528877;48.344356536865206;-4.32561635971069
10239359;48.1480560302734;-1.78333330154419
10798859;45.2147216796875;1.46944439411163
10578132;47.1868934631348;6.396192073822019
10061096;46.6000900268555;1.5997588634491
10820053;43.9815063476563;5.573345184326169
10225344;43.458381652832;3.6303937435150098
10303190;44.085917;3.79923
10545440;44.7863883972168;6.88277769088745
10474647;43.3305854797363;6.62416934967041
10213049;46.482879638671896;0.274429470300674
10804495;49.655921936035206;-1.66175401210785
10533320;48.6627349853516;6.14954710006714
10307623;42.8942222595215;-0.1079256013035769
10567227;43.521785736084006;5.43213891983032
10474155;42.8759422302246;0.008883399888873
10292961;48.3947219848633;4.52500009536743
10611991;48.81147766113279;2.2438485622406
10565466;44.109252000000005;6.226813
10711385;43.566158294677706;6.96127891540527
10710815;48.80633163452151;2.24471807479858
10189046;43.918880462646506;5.19329166412354
10781408;43.5609931945801;6.9359879493713406
10045582;46.50836563110349;3.10050272941589
10638766;45.8345031738281;6.227313995361331
10590778;48.146358489990206;-1.7727655172348002
10309945;48.605918884277294;7.7195549011230495
10271962;49.1458740234375;0.047053925693035
10183220;48.585524;2.12394
10460249;43.071781158447294;5.78060245513916
10760423;42.585559;2.370737
10621530;47.995357513427706;-4.13948202133179
10078193;48.1898231506348;-1.5900491476058998
10387778;43.5744438171387;2.4913887977600098
10785502;47.9951896667481;-4.13163661956787
10359694;43.3254318237305;1.88601195812225
10743848;43.937476;7.517628999999999
10048001;48.7426834106445;2.29055500030518
10415945;50.943763732910206;1.8327056169509897
10450951;43.3458251953125;5.416453361511231
10174280;43.3705825805664;4.81489324569702
10731492;47.140873;-0.936026
10276561;42.72084426879879;2.83815145492554
10683653;43.675594329834006;1.17922425270081
10697648;46.909275054931605;5.76314544677734
10666530;48.66226196289061;6.153894901275639
10478776;43.347484588623104;-1.2937632799148602
10686984;43.789924621582;3.48368954658508
10158935;48.66093444824221;6.151495456695559
10021289;43.5408325195313;5.43499994277954
10010791;43.21552658081061;3.0938024520874
10264598;49.41166687011721;1.13972222805023
10306846;48.3897933959961;4.533685207366941
10346598;44.1043930053711;6.22929811477661
10277146;48.90104675292971;7.795092105865481
10815408;44.5594100952149;4.68819999694824
10454155;45.360054;4.76282
10313729;42.7154312133789;2.84655356407166
10367337;47.5885734558105;2.8036262989044203
10816081;48.113864898681605;-1.76082754135132
10134606;45.889434814453104;6.820637702941901
10013563;43.45942687988279;1.32589137554169
10589323;48.768894195556605;2.27042174339294
10475982;43.8359298706055;4.36102294921875
10794751;45.2032623291016;5.757476806640629
10081642;47.8894729614258;0.1954755038022999
10249406;46.8950004577637;-1.83861112594605
10479265;44.804294586181605;6.50399589538574
10620605;42.6211280822754;2.59331488609314
10050845;48.5915412902832;7.71716499328613
10030474;48.919979095459006;4.071844100952149
10340575;50.2471618652344;2.20082211494446
10566619;42.5898780822754;2.36764526367187
10238023;43.32858657836911;6.63760757446289
10201320;43.6646919250488;4.66009521484375
10005618;43.5942192077637;6.933175563812259
10568232;45.837606;6.222283
10581682;44.7072219848633;0.836388885974884
10155308;45.5103073120117;6.70596551895142
10170622;43.4329681396484;3.61981987953186
10080997;48.653324127197294;6.130750179290769
10394008;42.261628;9.08349
10288281;44.08589;3.79923
10451142;44.8016777038574;6.90209531784058
10716548;47.18286514282229;1.00047755241394
10792113;44.0560417175293;4.75487375259399
10328885;48.7579040527344;2.2536499500274703
10074500;48.8188896179199;2.21916675567627
10017182;48.4319343566895;-4.49162721633911
10127973;45.3246116638184;5.57490682601929
10432468;48.5669631958008;2.13039922714233
10567933;48.58060455322271;-2.23321676254272
10230179;50.5516548156738;3.02866077423096
10741134;48.7473678588867;2.26776671409607
10360534;43.9491653442383;0.7365418076515201
10175115;48.7773666381836;2.2862794399261497
10570446;43.91023254394529;5.19778728485107
10813112;50.29733657836911;3.8045990467071498
10375738;43.7437019348145;-0.077172167599201
10369410;46.8577766418457;0.960277795791626
10570391;43.4616813659668;3.60983419418335
10648053;48.61064147949221;7.711575508117679
10652647;43.234958648681605;3.05988836288452
10158422;44.1119804382324;5.19372844696045
10195082;45.7996215820313;-0.950838327407837
10689404;47.216270446777294;-1.4702550172805802
10358314;43.4496002197266;3.61160802841187
10599705;48.570111;2.0730150000000003
10593997;43.793586730957;1.86790275573731
10591626;45.412223815918;6.07916688919067
10258273;43.459346771240206;3.62935924530029
10647115;48.2626152038574;-0.6567698121070861
10661035;50.7863883972168;2.66638898849487
10179343;42.6596069335938;2.57082748413086
10262628;48.7188491821289;-3.57518100738525
10571186;47.4801635742188;-2.3959712982177703
10629239;44.05061340332029;4.70124197006226
10678042;43.2047920227051;2.7429957389831503
10499330;46.2555809020996;-0.9922950267791752
10380190;48.580249786377;-2.2335028648376496
10201434;49.6108245849609;0.302777498960495
10466230;41.6744956970215;8.90112972259522
10751305;48.7957801818848;2.2215530872345
10676667;42.8944664001465;-0.108857862651348
10575549;49.4346580505371;1.15955519676209
10776596;48.3929710388184;4.5117897987365705
10082285;48.8177757263184;2.22319173812866
10172298;45.1921272277832;1.44578671455383
10289318;47.4127731323242;-2.4637601375579803
10389619;43.1752052307129;2.38657069206238
10611388;43.3696479797363;2.2465426921844505
10639089;47.7279090881348;6.72497367858887
10041816;47.4050407409668;-2.44710826873779
10757108;44.5303039550781;2.72952151298523
10551984;48.5971145629883;-4.59952926635742
10449023;45.844079;6.204587
10744122;49.4268646240234;1.16475999355316
10406562;43.84968566894529;4.39056348800659
10610505;47.5236129760742;-1.7727777957916298
10016698;50.7107925415039;1.5992956161499
10373439;48.7713890075684;2.2574999332428
10776593;45.0454597473145;2.97313046455383
10489955;41.601692199707;9.19780921936035
10353809;46.7999114990234;-0.716408908367157
10141524;48.7386054992676;2.7156808376312296
10771733;41.6819458007813;8.92113494873047
10093879;50.2939262390137;3.5143868923187296
10202792;48.6995735168457;-3.57989931106567
10298978;47.1986122131348;6.08472204208374
10170654;46.5572204589844;-1.23611116409302
10189846;45.1783332824707;0.708611130714417
10216755;45.0062103271484;4.78328657150269
10303421;43.3878784179688;5.440616607666019
10351709;48.5822219848633;7.58833312988281
10298107;49.120277404785206;6.111944675445559
10524583;43.9100036621094;5.200675010681151
10354020;43.2189254760742;6.15100526809692
10051872;48.8187065124512;2.2336630821228
10102159;43.5403518676758;3.72001767158508
10013540;48.56523132324221;3.28384923934937
10167343;43.851016998290994;4.37654209136963
10002379;48.6600494384766;6.15178060531616
10361328;46.8271331787109;-0.131782099604607
10165758;44.045482635498;5.778271675109861
10776727;43.426700592040994;3.60908150672913
10596814;44.599609375;2.39788126945496
10192236;45.2080574035645;5.79611110687256
10581858;45.060482;5.345878
10815054;49.2063903808594;1.98055553436279
10295250;43.6944808959961;-1.37805724143982
10773969;47.1227684020996;-0.991660237312317
10143485;44.7772216796875;1.4650000333786002
10316244;48.743015289306605;2.26234531402588
10086959;43.3594436645508;5.41571569442749
10779111;46.3499984741211;6.14805555343628
10184382;43.4302787780762;3.60999989509583
10654424;48.775390625;2.28555011749268
10215526;49.4117584228516;1.13954997062683
10502175;43.8940925598145;4.18486452102661
10162386;46.6381034851074;-1.44535982608795
10125309;45.8404006958008;6.2145061492919895
10495708;43.836452484130895;4.3794698715210005
10754202;48.995426177978494;-0.010397399775684
10149481;43.36694717407229;4.81486034393311
10024613;48.7544364929199;2.29281568527222
10352270;48.81950378417971;2.22543001174927
10530895;43.600777;6.944899
10083756;46.806755065918;-2.12311577796936
10454085;44.5254821777344;2.7065198421478303
10626792;43.6642112731934;6.7007756233215305
10696610;45.2060852050781;5.75762701034546
10172149;45.80705261230471;3.05620002746582
10320176;46.3416595458984;6.13973665237427
10255049;48.5776901245117;7.7039041519165
10011019;43.754020690918;3.11081862449646
10534698;47.5048217773437;-2.40512490272522
10362712;45.8274154663086;6.2191367149353
10592319;44.0487327575684;4.69299507141113
10270719;46.537624359130895;-1.21424341201782
10402166;47.924446105957;5.59888887405396
10713004;43.8398551940918;4.37301683425903
10809817;45.1781806945801;0.713787019252777
10695369;48.4613265991211;-4.5011305809021
10075881;45.2123908996582;5.76707983016968
10427532;41.6772232055664;9.3725004196167
10158005;45.2034568786621;5.757652759551999
10064349;50.782096862793;2.6697750091552703
10096171;45.934364318847706;-1.05383837223053
10221130;43.189125061035206;2.3970715999603303
10130481;46.9040603637695;5.776061534881589
10085637;43.278560638427706;3.4904420375824
10489834;44.5550651550293;4.69866371154785
10527826;44.2192192077637;2.99688959121704
10420100;45.6743698120117;5.03783226013184
10792128;49.415802001953104;1.13666665554047
10611842;48.1433258056641;-1.77258861064911
10147483;43.204402923584006;2.74305820465088
10585718;44.5496025085449;0.2335944473743439
10371171;48.630733489990206;6.13010311126709
10172085;49.3113403320313;3.34724497795105
10103848;45.9726486206055;4.29351997375488
10094768;46.7475929260254;5.402775764465329
10594240;43.7187576293945;3.49733662605286
10097697;47.07128524780271;-1.2398699522018402
10573500;46.3946189880371;-1.48770558834076
10654780;47.0828742980957;-1.24275457859039
10195864;43.0692024230957;5.79297208786011
10587522;48.805027008056605;2.93537092208862
10437964;48.0223426818848;6.5772409439086905
10362188;46.8261299133301;-2.12785816192627
10596053;48.788688659668;2.2287037372589102
10506298;44.1257400512695;6.23284149169922
10162101;48.8109359741211;2.24634456634521
10811945;48.14331436157229;-1.77268052101135
10687041;43.06880187988279;5.79295349121094
10196085;46.905696868896506;5.768010139465329
10198742;43.369869232177706;4.81432294845581
10798494;42.717067718505895;2.83465909957886
10154977;48.7381744384766;2.2548167705535898
10310434;43.693197;4.657516
10111585;44.5998420715332;2.39760136604309
10405377;42.8780670166016;0.020757950842381
10741539;45.4830665588379;6.27575588226318
10458128;41.3380470275879;9.2596549987793
10614239;43.4730110168457;3.48674535751343
10677822;43.83674621582029;4.364916324615479
10443986;46.9664840698242;5.29248762130737
10260868;48.0151596069336;6.5900673866272
10192759;48.754222869873;2.29311203956604
10254355;49.1441650390625;0.048333331942558
10047423;45.214542388916;5.79422378540039
10567061;43.389244079589794;4.84769630432129
10434614;43.836696624755895;3.62204074859619
10050890;44.030200958252;4.67905902862549
10761371;46.8338317871094;-2.13734889030456
10349405;48.77973937988279;2.20474314689636
10589637;43.469200134277294;1.33331227302551
10657112;43.501251220703104;-1.26447987556458
10523070;44.52738189697271;2.7293052673339804
10179372;43.6923828125;4.28291988372803
10176624;47.1337699890137;-1.47651076316834
10177863;45.3634567260742;0.6466866731643679
10194447;48.62638854980471;-3.83694434165955
10816974;43.43310546875;3.61984086036682
10553734;48.7737693786621;1.1976281404495202
10285308;42.7102775573731;2.84444451332092
10216557;48.5573883056641;-4.61935043334961
10735982;46.81916809082029;-2.1177778244018604
10680630;43.8394584655762;4.39957094192505
10260336;43.596508026123104;1.06356549263
10078226;50.359375;3.27434945106506
10228441;43.344539642334006;5.43272161483765
10795716;43.4806976318359;3.48338341712952
10370465;44.81611251831061;1.46666669845581
10022953;45.8155517578125;1.0650862455368
10594218;42.8901481628418;1.34301996231079
10730050;49.252315521240206;-1.43762469291687
10193050;45.7395820617676;6.00777626037598
10622923;48.58695220947271;-2.2104895114898704
10308816;49.108612060546896;6.070855617523191
10109928;44.17231750488279;5.02727603912354
10028558;43.5031661987305;-1.29548835754395
10330477;43.2055969238281;2.7431886196136497
10435802;43.28145599365229;3.47859263420105
10558094;45.346763610839794;5.61092948913574
10305143;45.9809494018555;4.3059363365173295
10542402;43.6969146728516;3.49951124191284
10078368;49.428009033203104;0.228303238749504
10387557;45.17936706542971;0.7220361828804019
